track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
2Zy7XVdxyZQB8xp5xbpJdl,way back,https://open.spotify.com/track/2Zy7XVdxyZQB8xp5xbpJdl,272500,True,1,track,spotify:track:2Zy7XVdxyZQB8xp5xbpJdl,42WVQWuf1teDysXiOupIZt
7pas6O1LYbaeChEFQBhPFU,coordinate,https://open.spotify.com/track/7pas6O1LYbaeChEFQBhPFU,226397,True,1,track,spotify:track:7pas6O1LYbaeChEFQBhPFU,42WVQWuf1teDysXiOupIZt
1Ci4wASMY4xtKVMeHA6Sd5,through the late night,https://open.spotify.com/track/1Ci4wASMY4xtKVMeHA6Sd5,286235,True,1,track,spotify:track:1Ci4wASMY4xtKVMeHA6Sd5,42WVQWuf1teDysXiOupIZt
0ESJlaM8CE1jRWaNtwSNj8,beibs in the trap,https://open.spotify.com/track/0ESJlaM8CE1jRWaNtwSNj8,213863,True,1,track,spotify:track:0ESJlaM8CE1jRWaNtwSNj8,42WVQWuf1teDysXiOupIZt
4gh0ZnHzaTMT1sDga7Ek0N,sdp interlude,https://open.spotify.com/track/4gh0ZnHzaTMT1sDga7Ek0N,191622,True,1,track,spotify:track:4gh0ZnHzaTMT1sDga7Ek0N,42WVQWuf1teDysXiOupIZt
01Ch5LzVStxCFPKkT1xg6k,sweet sweet,https://open.spotify.com/track/01Ch5LzVStxCFPKkT1xg6k,222317,True,1,track,spotify:track:01Ch5LzVStxCFPKkT1xg6k,42WVQWuf1teDysXiOupIZt
177WEvlLsCc0FzCTWslawr,outside,https://open.spotify.com/track/177WEvlLsCc0FzCTWslawr,176488,True,1,track,spotify:track:177WEvlLsCc0FzCTWslawr,42WVQWuf1teDysXiOupIZt
6gBFPUFcJLzWGx4lenP6h2,goosebumps,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,243836,True,1,track,spotify:track:6gBFPUFcJLzWGx4lenP6h2,42WVQWuf1teDysXiOupIZt
6wwruKU956ldDyz55DZTt1,first take,https://open.spotify.com/track/6wwruKU956ldDyz55DZTt1,313909,True,1,track,spotify:track:6wwruKU956ldDyz55DZTt1,42WVQWuf1teDysXiOupIZt
20dP2DaMHIAmwWAbp7peSr,pick up the phone,https://open.spotify.com/track/20dP2DaMHIAmwWAbp7peSr,252256,True,1,track,spotify:track:20dP2DaMHIAmwWAbp7peSr,42WVQWuf1teDysXiOupIZt
2AGUFka8kBWCM47h5uTlDb,lose,https://open.spotify.com/track/2AGUFka8kBWCM47h5uTlDb,200452,True,1,track,spotify:track:2AGUFka8kBWCM47h5uTlDb,42WVQWuf1teDysXiOupIZt
2c2csx4OTYtbkzvbSTXlGY,guidance,https://open.spotify.com/track/2c2csx4OTYtbkzvbSTXlGY,207107,True,1,track,spotify:track:2c2csx4OTYtbkzvbSTXlGY,42WVQWuf1teDysXiOupIZt
1cZlBZwnwGPtYeRIeQcoFh,wonderful,https://open.spotify.com/track/1cZlBZwnwGPtYeRIeQcoFh,216945,True,1,track,spotify:track:1cZlBZwnwGPtYeRIeQcoFh,42WVQWuf1teDysXiOupIZt
2QeQNF182V61Im0QpjdVta,Pornography,https://open.spotify.com/track/2QeQNF182V61Im0QpjdVta,231826,True,1,track,spotify:track:2QeQNF182V61Im0QpjdVta,4PWBTB6NYSKQwfo79I3prg
2rMFawCg4BW65jzbwztXAV,Oh My Dis Side (feat. Quavo),https://open.spotify.com/track/2rMFawCg4BW65jzbwztXAV,351253,True,1,track,spotify:track:2rMFawCg4BW65jzbwztXAV,4PWBTB6NYSKQwfo79I3prg
1SGt65i9AnXYdDQt1AtDRH,3500 (feat. Future & 2 Chainz),https://open.spotify.com/track/1SGt65i9AnXYdDQt1AtDRH,461840,True,1,track,spotify:track:1SGt65i9AnXYdDQt1AtDRH,4PWBTB6NYSKQwfo79I3prg
3dtBVBClM5ms0qCBBrqpUb,Wasted (feat. Juicy J),https://open.spotify.com/track/3dtBVBClM5ms0qCBBrqpUb,235680,True,1,track,spotify:track:3dtBVBClM5ms0qCBBrqpUb,4PWBTB6NYSKQwfo79I3prg
51EC3I1nQXpec4gDk0mQyP,90210 (feat. Kacy Hill),https://open.spotify.com/track/51EC3I1nQXpec4gDk0mQyP,339066,True,1,track,spotify:track:51EC3I1nQXpec4gDk0mQyP,4PWBTB6NYSKQwfo79I3prg
2dJ4rGtsOHOgvTQawsCRtg,Pray 4 Love (feat. The Weeknd),https://open.spotify.com/track/2dJ4rGtsOHOgvTQawsCRtg,307000,True,1,track,spotify:track:2dJ4rGtsOHOgvTQawsCRtg,4PWBTB6NYSKQwfo79I3prg
3xby7fOyqmeON8jsnom0AT,Nightcrawler (feat. Swae Lee & Chief Keef),https://open.spotify.com/track/3xby7fOyqmeON8jsnom0AT,321560,True,1,track,spotify:track:3xby7fOyqmeON8jsnom0AT,4PWBTB6NYSKQwfo79I3prg
5H25xsIuRWUI8GwcoAoeSG,Piss On Your Grave (feat. Kanye West),https://open.spotify.com/track/5H25xsIuRWUI8GwcoAoeSG,166320,True,1,track,spotify:track:5H25xsIuRWUI8GwcoAoeSG,4PWBTB6NYSKQwfo79I3prg
1wHZx0LgzFHyeIZkUydNXq,Antidote,https://open.spotify.com/track/1wHZx0LgzFHyeIZkUydNXq,262693,True,1,track,spotify:track:1wHZx0LgzFHyeIZkUydNXq,4PWBTB6NYSKQwfo79I3prg
0IabpxMpUV7waD7U4uDIMJ,Impossible,https://open.spotify.com/track/0IabpxMpUV7waD7U4uDIMJ,242506,True,1,track,spotify:track:0IabpxMpUV7waD7U4uDIMJ,4PWBTB6NYSKQwfo79I3prg
6Yqmv7XJLCrQEauMbPGZSw,Maria I'm Drunk (feat. Justin Bieber & Young Thug),https://open.spotify.com/track/6Yqmv7XJLCrQEauMbPGZSw,349933,True,1,track,spotify:track:6Yqmv7XJLCrQEauMbPGZSw,4PWBTB6NYSKQwfo79I3prg
6HszFW6X5wM8DKX1SO0LaK,Flying High (feat. Toro y Moi),https://open.spotify.com/track/6HszFW6X5wM8DKX1SO0LaK,208626,True,1,track,spotify:track:6HszFW6X5wM8DKX1SO0LaK,4PWBTB6NYSKQwfo79I3prg
2hiuiI3ac0I5kJWtkeGHEL,I Can Tell,https://open.spotify.com/track/2hiuiI3ac0I5kJWtkeGHEL,235533,True,1,track,spotify:track:2hiuiI3ac0I5kJWtkeGHEL,4PWBTB6NYSKQwfo79I3prg
6scpNkWEmUxmKY7nYjVLsX,Apple Pie,https://open.spotify.com/track/6scpNkWEmUxmKY7nYjVLsX,219360,True,1,track,spotify:track:6scpNkWEmUxmKY7nYjVLsX,4PWBTB6NYSKQwfo79I3prg
0MRZ9nMoLc7qQ8Nhovv8C8,Ok Alright (feat. ScHoolboy Q),https://open.spotify.com/track/0MRZ9nMoLc7qQ8Nhovv8C8,417693,True,1,track,spotify:track:0MRZ9nMoLc7qQ8Nhovv8C8,4PWBTB6NYSKQwfo79I3prg
3jg8bevUzKYONDLBBQquif,Never Catch Me,https://open.spotify.com/track/3jg8bevUzKYONDLBBQquif,176160,True,1,track,spotify:track:3jg8bevUzKYONDLBBQquif,4PWBTB6NYSKQwfo79I3prg
6G9aDedv5hYaTgNYDuduqk,trademark usa,https://open.spotify.com/track/6G9aDedv5hYaTgNYDuduqk,270670,True,1,track,spotify:track:6G9aDedv5hYaTgNYDuduqk,7n23fjZTviIUnHyvZGQjni
3wYMHB6pS2miB3Bn9mD36w,pink panties,https://open.spotify.com/track/3wYMHB6pS2miB3Bn9mD36w,163508,True,1,track,spotify:track:3wYMHB6pS2miB3Bn9mD36w,7n23fjZTviIUnHyvZGQjni
0Zt9ySO9K4BrQW7cfFgKFR,scapegoats,https://open.spotify.com/track/0Zt9ySO9K4BrQW7cfFgKFR,76831,True,1,track,spotify:track:0Zt9ySO9K4BrQW7cfFgKFR,7n23fjZTviIUnHyvZGQjni
7vy76jf6qE0IvoREJrvZtg,range brothers (with Kendrick Lamar),https://open.spotify.com/track/7vy76jf6qE0IvoREJrvZtg,316733,True,1,track,spotify:track:7vy76jf6qE0IvoREJrvZtg,7n23fjZTviIUnHyvZGQjni
2emAwdap7qy3QEMEeDjQ42,issues,https://open.spotify.com/track/2emAwdap7qy3QEMEeDjQ42,219813,True,1,track,spotify:track:2emAwdap7qy3QEMEeDjQ42,7n23fjZTviIUnHyvZGQjni
4KruBnoVyraGgPHjp8tKtB,gorgeous,https://open.spotify.com/track/4KruBnoVyraGgPHjp8tKtB,140742,True,1,track,spotify:track:4KruBnoVyraGgPHjp8tKtB,7n23fjZTviIUnHyvZGQjni
1Fdugso3XSs5sIeHETN0EN,south africa,https://open.spotify.com/track/1Fdugso3XSs5sIeHETN0EN,174502,True,1,track,spotify:track:1Fdugso3XSs5sIeHETN0EN,7n23fjZTviIUnHyvZGQjni
3nutmkHFVHYY24pQBGxYX8,lost souls,https://open.spotify.com/track/3nutmkHFVHYY24pQBGxYX8,269727,True,1,track,spotify:track:3nutmkHFVHYY24pQBGxYX8,7n23fjZTviIUnHyvZGQjni
1YYSGVMyHKhVi1ef46zNB9,cocoa (with Don Toliver),https://open.spotify.com/track/1YYSGVMyHKhVi1ef46zNB9,229608,True,1,track,spotify:track:1YYSGVMyHKhVi1ef46zNB9,7n23fjZTviIUnHyvZGQjni
2P0Si3pfikrrkpLLnrXaLR,family ties (with Kendrick Lamar),https://open.spotify.com/track/2P0Si3pfikrrkpLLnrXaLR,252262,True,1,track,spotify:track:2P0Si3pfikrrkpLLnrXaLR,7n23fjZTviIUnHyvZGQjni
0hEEtVeSFFBGQYZzfq0y1j,scars,https://open.spotify.com/track/0hEEtVeSFFBGQYZzfq0y1j,266010,True,1,track,spotify:track:0hEEtVeSFFBGQYZzfq0y1j,7n23fjZTviIUnHyvZGQjni
2FUmbehL0xqT4fwXwpPSAh,durag activity (with Travis Scott),https://open.spotify.com/track/2FUmbehL0xqT4fwXwpPSAh,224457,True,1,track,spotify:track:2FUmbehL0xqT4fwXwpPSAh,7n23fjZTviIUnHyvZGQjni
5IaDjUnitDhXbC5vboSiOi,booman,https://open.spotify.com/track/5IaDjUnitDhXbC5vboSiOi,155153,True,1,track,spotify:track:5IaDjUnitDhXbC5vboSiOi,7n23fjZTviIUnHyvZGQjni
5RlIvFyMCz8BT5vXAQJCIU,first order of business,https://open.spotify.com/track/5RlIvFyMCz8BT5vXAQJCIU,168758,True,1,track,spotify:track:5RlIvFyMCz8BT5vXAQJCIU,7n23fjZTviIUnHyvZGQjni
2jbVI2XM8vlHzSFhqk929w,vent,https://open.spotify.com/track/2jbVI2XM8vlHzSFhqk929w,136572,True,1,track,spotify:track:2jbVI2XM8vlHzSFhqk929w,7n23fjZTviIUnHyvZGQjni
50lTDu2BnjyqWnUFsxMryJ,16,https://open.spotify.com/track/50lTDu2BnjyqWnUFsxMryJ,156040,True,1,track,spotify:track:50lTDu2BnjyqWnUFsxMryJ,7n23fjZTviIUnHyvZGQjni
02rdXe0KhMe8p6ZHzYtuw0,lost souls (with Brent Faiyaz),https://open.spotify.com/track/02rdXe0KhMe8p6ZHzYtuw0,269727,True,2,track,spotify:track:02rdXe0KhMe8p6ZHzYtuw0,7n23fjZTviIUnHyvZGQjni
3diZz7nVRbyuvAXSW7hzI7,hooligan,https://open.spotify.com/track/3diZz7nVRbyuvAXSW7hzI7,156774,True,2,track,spotify:track:3diZz7nVRbyuvAXSW7hzI7,7n23fjZTviIUnHyvZGQjni
2cfmPD6XzdbB1HQV16fmIX,no sense,https://open.spotify.com/track/2cfmPD6XzdbB1HQV16fmIX,173333,True,2,track,spotify:track:2cfmPD6XzdbB1HQV16fmIX,7n23fjZTviIUnHyvZGQjni
0w6webWdhjRKdqJ3DeGgM1,STATS,https://open.spotify.com/track/0w6webWdhjRKdqJ3DeGgM1,169828,True,1,track,spotify:track:0w6webWdhjRKdqJ3DeGgM1,7Cw4LObzgnVqSlkuIyywtI
58k32my5lKofeZRtIvBDg9,HONEST,https://open.spotify.com/track/58k32my5lKofeZRtIvBDg9,172672,True,1,track,spotify:track:58k32my5lKofeZRtIvBDg9,7Cw4LObzgnVqSlkuIyywtI
6xxvhqxfBAhAOsf8OJ5shT,INVENTED IT,https://open.spotify.com/track/6xxvhqxfBAhAOsf8OJ5shT,90240,True,1,track,spotify:track:6xxvhqxfBAhAOsf8OJ5shT,7Cw4LObzgnVqSlkuIyywtI
0KLvDgrhFKo6k1ZSHiv5v3,FRANCE FREESTYLE,https://open.spotify.com/track/0KLvDgrhFKo6k1ZSHiv5v3,145792,True,1,track,spotify:track:0KLvDgrhFKo6k1ZSHiv5v3,7Cw4LObzgnVqSlkuIyywtI
5Ow3QqHeeA78Q3nSnbUbkL,BULLIES,https://open.spotify.com/track/5Ow3QqHeeA78Q3nSnbUbkL,194232,True,1,track,spotify:track:5Ow3QqHeeA78Q3nSnbUbkL,7Cw4LObzgnVqSlkuIyywtI
6XrRiRgDivf3Kv4CKuQh9o,MOSHPIT,https://open.spotify.com/track/6XrRiRgDivf3Kv4CKuQh9o,176353,True,1,track,spotify:track:6XrRiRgDivf3Kv4CKuQh9o,7Cw4LObzgnVqSlkuIyywtI
17q2kvipvoCK4lX9n21zht,SLICE INTERLUDE,https://open.spotify.com/track/17q2kvipvoCK4lX9n21zht,64288,True,1,track,spotify:track:17q2kvipvoCK4lX9n21zht,7Cw4LObzgnVqSlkuIyywtI
0lTH3Dt0GlBQhxFHSnaZ7g,ROCKSTAR P,https://open.spotify.com/track/0lTH3Dt0GlBQhxFHSnaZ7g,136654,True,1,track,spotify:track:0lTH3Dt0GlBQhxFHSnaZ7g,7Cw4LObzgnVqSlkuIyywtI
4PXqTastDY8zNGwYsGlsbd,TOP RAMEN,https://open.spotify.com/track/4PXqTastDY8zNGwYsGlsbd,130227,True,1,track,spotify:track:4PXqTastDY8zNGwYsGlsbd,7Cw4LObzgnVqSlkuIyywtI
5Yfy4sbXzwFRe4gxrV2TAS,MY EX,https://open.spotify.com/track/5Yfy4sbXzwFRe4gxrV2TAS,153727,True,1,track,spotify:track:5Yfy4sbXzwFRe4gxrV2TAS,7Cw4LObzgnVqSlkuIyywtI
7qfO0IGkZ1a2OnUOkMoR4D,BUSS HER UP,https://open.spotify.com/track/7qfO0IGkZ1a2OnUOkMoR4D,139042,True,1,track,spotify:track:7qfO0IGkZ1a2OnUOkMoR4D,7Cw4LObzgnVqSlkuIyywtI
5FkoSXiJPKTNyYgALRJFhD,ORANGE SODA,https://open.spotify.com/track/5FkoSXiJPKTNyYgALRJFhD,129882,True,1,track,spotify:track:5FkoSXiJPKTNyYgALRJFhD,7Cw4LObzgnVqSlkuIyywtI
2fMVFTCEBPP8htrlDzpxtP,NOT MY BRO,https://open.spotify.com/track/2fMVFTCEBPP8htrlDzpxtP,128655,True,1,track,spotify:track:2fMVFTCEBPP8htrlDzpxtP,7Cw4LObzgnVqSlkuIyywtI
4MQIDIQjNWkUvpXe5Je7TO,APOLOGIZE,https://open.spotify.com/track/4MQIDIQjNWkUvpXe5Je7TO,213473,True,1,track,spotify:track:4MQIDIQjNWkUvpXe5Je7TO,7Cw4LObzgnVqSlkuIyywtI
0oFGNMElIAPxTGqemYYSsT,Wolves,https://open.spotify.com/track/0oFGNMElIAPxTGqemYYSsT,83116,True,1,track,spotify:track:0oFGNMElIAPxTGqemYYSsT,5lxdY4GQkCJMcvScmwRgCx
1ue0vGOJCfPThzNJyy7WB9,Xmen,https://open.spotify.com/track/1ue0vGOJCfPThzNJyy7WB9,90345,True,1,track,spotify:track:1ue0vGOJCfPThzNJyy7WB9,5lxdY4GQkCJMcvScmwRgCx
6ES0JnMl3Qxjo5PCspUZO4,Check Please,https://open.spotify.com/track/6ES0JnMl3Qxjo5PCspUZO4,107920,True,1,track,spotify:track:6ES0JnMl3Qxjo5PCspUZO4,5lxdY4GQkCJMcvScmwRgCx
420ZJ2hWsQv7i8IuER1e9e,Miss Charlotte,https://open.spotify.com/track/420ZJ2hWsQv7i8IuER1e9e,154037,True,1,track,spotify:track:420ZJ2hWsQv7i8IuER1e9e,5lxdY4GQkCJMcvScmwRgCx
4Vir8uv89eNY6hovcNq4w6,Gang Activities,https://open.spotify.com/track/4Vir8uv89eNY6hovcNq4w6,99989,True,1,track,spotify:track:4Vir8uv89eNY6hovcNq4w6,5lxdY4GQkCJMcvScmwRgCx
0VGsRzbvsKtvZeVoMAc2gA,So What,https://open.spotify.com/track/0VGsRzbvsKtvZeVoMAc2gA,125098,True,1,track,spotify:track:0VGsRzbvsKtvZeVoMAc2gA,5lxdY4GQkCJMcvScmwRgCx
2zzxI9ZkB5Xjfd76kfzZGG,Opinions,https://open.spotify.com/track/2zzxI9ZkB5Xjfd76kfzZGG,111591,True,1,track,spotify:track:2zzxI9ZkB5Xjfd76kfzZGG,5lxdY4GQkCJMcvScmwRgCx
7HcNyVL2ywG5Ue4ekRJG4k,A New Day,https://open.spotify.com/track/7HcNyVL2ywG5Ue4ekRJG4k,108936,True,1,track,spotify:track:7HcNyVL2ywG5Ue4ekRJG4k,5lxdY4GQkCJMcvScmwRgCx
5Rcy4GSuSbTksDkDyMqdeu,Monsters Dot Com,https://open.spotify.com/track/5Rcy4GSuSbTksDkDyMqdeu,101461,True,1,track,spotify:track:5Rcy4GSuSbTksDkDyMqdeu,5lxdY4GQkCJMcvScmwRgCx
5Jshttha8WWo0y3KHs9UYZ,Extra,https://open.spotify.com/track/5Jshttha8WWo0y3KHs9UYZ,97621,True,1,track,spotify:track:5Jshttha8WWo0y3KHs9UYZ,5lxdY4GQkCJMcvScmwRgCx
2vXHccjs6DzaNO5ciW7RPW,Register,https://open.spotify.com/track/2vXHccjs6DzaNO5ciW7RPW,112570,True,1,track,spotify:track:2vXHccjs6DzaNO5ciW7RPW,5lxdY4GQkCJMcvScmwRgCx
6Hmc5Afutf4hcrjnBYNidS,Baby Keem,https://open.spotify.com/track/6Hmc5Afutf4hcrjnBYNidS,127863,True,1,track,spotify:track:6Hmc5Afutf4hcrjnBYNidS,5lxdY4GQkCJMcvScmwRgCx
3cWmqvMwVQKDigWLSZ3w9h,Rockstar Made,https://open.spotify.com/track/3cWmqvMwVQKDigWLSZ3w9h,193574,True,1,track,spotify:track:3cWmqvMwVQKDigWLSZ3w9h,2QRedhP5RmKJiJ1i8VgDGR
0F13K9dwYH2zpTWiR8d628,Go2DaMoon (feat. Kanye West),https://open.spotify.com/track/0F13K9dwYH2zpTWiR8d628,119737,True,1,track,spotify:track:0F13K9dwYH2zpTWiR8d628,2QRedhP5RmKJiJ1i8VgDGR
2lLG56qpLP3UbcLuzMvkWX,Stop Breathing,https://open.spotify.com/track/2lLG56qpLP3UbcLuzMvkWX,218943,True,1,track,spotify:track:2lLG56qpLP3UbcLuzMvkWX,2QRedhP5RmKJiJ1i8VgDGR
4CYTQpr2jc4uBScYvpEK2w,Beno!,https://open.spotify.com/track/4CYTQpr2jc4uBScYvpEK2w,153333,True,1,track,spotify:track:4CYTQpr2jc4uBScYvpEK2w,2QRedhP5RmKJiJ1i8VgDGR
0cgD36xPIJBdKUNJRHYDgP,JumpOutTheHouse,https://open.spotify.com/track/0cgD36xPIJBdKUNJRHYDgP,93385,True,1,track,spotify:track:0cgD36xPIJBdKUNJRHYDgP,2QRedhP5RmKJiJ1i8VgDGR
7zLMYtNJcabv4h4wBnjNQI,M3tamorphosis (feat. Kid Cudi),https://open.spotify.com/track/7zLMYtNJcabv4h4wBnjNQI,312256,True,1,track,spotify:track:7zLMYtNJcabv4h4wBnjNQI,2QRedhP5RmKJiJ1i8VgDGR
1eMNW1HQjF1dbb4GtnmpaX,Slay3r,https://open.spotify.com/track/1eMNW1HQjF1dbb4GtnmpaX,164590,True,1,track,spotify:track:1eMNW1HQjF1dbb4GtnmpaX,2QRedhP5RmKJiJ1i8VgDGR
6i6whmV36EJmxs5zFahMrb,No Sl33p,https://open.spotify.com/track/6i6whmV36EJmxs5zFahMrb,88547,True,1,track,spotify:track:6i6whmV36EJmxs5zFahMrb,2QRedhP5RmKJiJ1i8VgDGR
4txKMpsSfZRV6durPuHVq0,New Tank,https://open.spotify.com/track/4txKMpsSfZRV6durPuHVq0,89741,True,1,track,spotify:track:4txKMpsSfZRV6durPuHVq0,2QRedhP5RmKJiJ1i8VgDGR
5uYqmEN6TAAE8ss8YmprNV,Teen X (feat. Future),https://open.spotify.com/track/5uYqmEN6TAAE8ss8YmprNV,205995,True,1,track,spotify:track:5uYqmEN6TAAE8ss8YmprNV,2QRedhP5RmKJiJ1i8VgDGR
15JRvf02KKGHKgC31jrpuh,Meh,https://open.spotify.com/track/15JRvf02KKGHKgC31jrpuh,118500,True,1,track,spotify:track:15JRvf02KKGHKgC31jrpuh,2QRedhP5RmKJiJ1i8VgDGR
4CzhtKifG867Lu5DNQVBSA,Vamp Anthem,https://open.spotify.com/track/4CzhtKifG867Lu5DNQVBSA,124093,True,1,track,spotify:track:4CzhtKifG867Lu5DNQVBSA,2QRedhP5RmKJiJ1i8VgDGR
7ejepEh5DJ79YI6owGRfkk,New N3on,https://open.spotify.com/track/7ejepEh5DJ79YI6owGRfkk,116360,True,1,track,spotify:track:7ejepEh5DJ79YI6owGRfkk,2QRedhP5RmKJiJ1i8VgDGR
78YTl0P96kBCBXUSzKoqAm,Control,https://open.spotify.com/track/78YTl0P96kBCBXUSzKoqAm,197789,True,1,track,spotify:track:78YTl0P96kBCBXUSzKoqAm,2QRedhP5RmKJiJ1i8VgDGR
5fSZXFOZfPVW9gvnnG4ZVW,Punk Monk,https://open.spotify.com/track/5fSZXFOZfPVW9gvnnG4ZVW,229699,True,1,track,spotify:track:5fSZXFOZfPVW9gvnnG4ZVW,2QRedhP5RmKJiJ1i8VgDGR
3dl8bSF08LQfCf4T6CCksf,On That Time,https://open.spotify.com/track/3dl8bSF08LQfCf4T6CCksf,102421,True,1,track,spotify:track:3dl8bSF08LQfCf4T6CCksf,2QRedhP5RmKJiJ1i8VgDGR
2iqHcRoOfLl1fXCf1bGO0J,King Vamp,https://open.spotify.com/track/2iqHcRoOfLl1fXCf1bGO0J,186776,True,1,track,spotify:track:2iqHcRoOfLl1fXCf1bGO0J,2QRedhP5RmKJiJ1i8VgDGR
1Bg2CNZw6S4e9cGWPmi0uI,Place,https://open.spotify.com/track/1Bg2CNZw6S4e9cGWPmi0uI,117239,True,1,track,spotify:track:1Bg2CNZw6S4e9cGWPmi0uI,2QRedhP5RmKJiJ1i8VgDGR
29TPjc8wxfz4XMn21O7VsZ,Sky,https://open.spotify.com/track/29TPjc8wxfz4XMn21O7VsZ,193234,True,1,track,spotify:track:29TPjc8wxfz4XMn21O7VsZ,2QRedhP5RmKJiJ1i8VgDGR
08dz3ygXyFur6bL7Au8u8J,Over,https://open.spotify.com/track/08dz3ygXyFur6bL7Au8u8J,166234,True,1,track,spotify:track:08dz3ygXyFur6bL7Au8u8J,2QRedhP5RmKJiJ1i8VgDGR
1BpKJw4RZxaFB88NE5uxXf,ILoveUIHateU,https://open.spotify.com/track/1BpKJw4RZxaFB88NE5uxXf,135122,True,1,track,spotify:track:1BpKJw4RZxaFB88NE5uxXf,2QRedhP5RmKJiJ1i8VgDGR
7rbalRuIx7sIXFHYTphE0n,Die4Guy,https://open.spotify.com/track/7rbalRuIx7sIXFHYTphE0n,131248,True,1,track,spotify:track:7rbalRuIx7sIXFHYTphE0n,2QRedhP5RmKJiJ1i8VgDGR
03rcC8SVxCa9UdY5qgkITe,Not PLaying,https://open.spotify.com/track/03rcC8SVxCa9UdY5qgkITe,130304,True,1,track,spotify:track:03rcC8SVxCa9UdY5qgkITe,2QRedhP5RmKJiJ1i8VgDGR
1xVVYE1ahLotRpppJViVzs,F33l Lik3 Dyin,https://open.spotify.com/track/1xVVYE1ahLotRpppJViVzs,204436,True,1,track,spotify:track:1xVVYE1ahLotRpppJViVzs,2QRedhP5RmKJiJ1i8VgDGR
4IO2X2YoXoUMv0M2rwomLC,Long Time - Intro,https://open.spotify.com/track/4IO2X2YoXoUMv0M2rwomLC,211773,True,1,track,spotify:track:4IO2X2YoXoUMv0M2rwomLC,7dAm8ShwJLFm9SaJ6Yc58O
3L0IKstjUgDFVQAbQIRZRv,R.I.P.,https://open.spotify.com/track/3L0IKstjUgDFVQAbQIRZRv,192026,True,1,track,spotify:track:3L0IKstjUgDFVQAbQIRZRv,7dAm8ShwJLFm9SaJ6Yc58O
1JgkiUg9mSXSwcb5Gbi4Ur,Lean 4 Real (feat. Skepta),https://open.spotify.com/track/1JgkiUg9mSXSwcb5Gbi4Ur,177026,True,1,track,spotify:track:1JgkiUg9mSXSwcb5Gbi4Ur,7dAm8ShwJLFm9SaJ6Yc58O
0syXbGoFZbTMXm8hGCEvW0,Old Money,https://open.spotify.com/track/0syXbGoFZbTMXm8hGCEvW0,135546,True,1,track,spotify:track:0syXbGoFZbTMXm8hGCEvW0,7dAm8ShwJLFm9SaJ6Yc58O
3K6U7TamNyVSWcFH8pCQHX,Love Hurts (feat. Travis Scott),https://open.spotify.com/track/3K6U7TamNyVSWcFH8pCQHX,180560,True,1,track,spotify:track:3K6U7TamNyVSWcFH8pCQHX,7dAm8ShwJLFm9SaJ6Yc58O
2BJSMvOGABRxokHKB0OI8i,Shoota (feat. Lil Uzi Vert),https://open.spotify.com/track/2BJSMvOGABRxokHKB0OI8i,153800,True,1,track,spotify:track:2BJSMvOGABRxokHKB0OI8i,7dAm8ShwJLFm9SaJ6Yc58O
475jSz0H6U3duJyNiDS0tT,Right Now (feat. Pi'erre Bourne),https://open.spotify.com/track/475jSz0H6U3duJyNiDS0tT,207013,True,1,track,spotify:track:475jSz0H6U3duJyNiDS0tT,7dAm8ShwJLFm9SaJ6Yc58O
2rPSFKzGeqUWwfcCFVkkq3,Poke It Out (with Nicki Minaj),https://open.spotify.com/track/2rPSFKzGeqUWwfcCFVkkq3,269813,True,1,track,spotify:track:2rPSFKzGeqUWwfcCFVkkq3,7dAm8ShwJLFm9SaJ6Yc58O
5wPyd3IQAZft1vmxoIqGrU,Home (KOD),https://open.spotify.com/track/5wPyd3IQAZft1vmxoIqGrU,162133,True,1,track,spotify:track:5wPyd3IQAZft1vmxoIqGrU,7dAm8ShwJLFm9SaJ6Yc58O
1s9DTymg5UQrdorZf43JQm,Fell In Luv (feat. Bryson Tiller),https://open.spotify.com/track/1s9DTymg5UQrdorZf43JQm,206333,True,1,track,spotify:track:1s9DTymg5UQrdorZf43JQm,7dAm8ShwJLFm9SaJ6Yc58O
500l6Cwe40hkPqS7Sf7ufY,Foreign,https://open.spotify.com/track/500l6Cwe40hkPqS7Sf7ufY,142893,True,1,track,spotify:track:500l6Cwe40hkPqS7Sf7ufY,7dAm8ShwJLFm9SaJ6Yc58O
424qpX6swdUdhLq95cecNu,Pull Up,https://open.spotify.com/track/424qpX6swdUdhLq95cecNu,216400,True,1,track,spotify:track:424qpX6swdUdhLq95cecNu,7dAm8ShwJLFm9SaJ6Yc58O
1oNcc2isuz7d3hc1fMoHqj,Mileage (feat. Chief Keef),https://open.spotify.com/track/1oNcc2isuz7d3hc1fMoHqj,149760,True,1,track,spotify:track:1oNcc2isuz7d3hc1fMoHqj,7dAm8ShwJLFm9SaJ6Yc58O
5nayhWICkQGMTkisxVMbRw,FlatBed Freestyle,https://open.spotify.com/track/5nayhWICkQGMTkisxVMbRw,193973,True,1,track,spotify:track:5nayhWICkQGMTkisxVMbRw,7dAm8ShwJLFm9SaJ6Yc58O
5pHJv0bgNsT9nPoK2BjNBn,No Time (feat. Gunna),https://open.spotify.com/track/5pHJv0bgNsT9nPoK2BjNBn,219453,True,1,track,spotify:track:5pHJv0bgNsT9nPoK2BjNBn,7dAm8ShwJLFm9SaJ6Yc58O
