track_id,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,type,valence,song_uri
02rdXe0KhMe8p6ZHzYtuw0,0.649,0.347,3.24e-05,0.154,-7.67,0.404,169.994,audio_features,0.176,spotify:track:02rdXe0KhMe8p6ZHzYtuw0
3diZz7nVRbyuvAXSW7hzI7,0.602,0.701,1.02e-06,0.112,-5.604,0.09,124.033,audio_features,0.375,spotify:track:3diZz7nVRbyuvAXSW7hzI7
2cfmPD6XzdbB1HQV16fmIX,0.755,0.524,0.0101,0.15,-7.925,0.508,180.013,audio_features,0.867,spotify:track:2cfmPD6XzdbB1HQV16fmIX
0w6webWdhjRKdqJ3DeGgM1,0.567,0.462,3.57e-06,0.106,-7.794,0.36,152.236,audio_features,0.172,spotify:track:0w6webWdhjRKdqJ3DeGgM1
58k32my5lKofeZRtIvBDg9,0.676,0.536,3.37e-05,0.105,-8.79,0.0432,79.037,audio_features,0.373,spotify:track:58k32my5lKofeZRtIvBDg9
6xxvhqxfBAhAOsf8OJ5shT,0.86,0.662,8.64e-06,0.0742,-7.864,0.296,96.013,audio_features,0.482,spotify:track:6xxvhqxfBAhAOsf8OJ5shT
0KLvDgrhFKo6k1ZSHiv5v3,0.929,0.484,0.0,0.108,-6.997,0.261,139.991,audio_features,0.277,spotify:track:0KLvDgrhFKo6k1ZSHiv5v3
5Ow3QqHeeA78Q3nSnbUbkL,0.852,0.458,0.0,0.1,-8.327,0.112,131.014,audio_features,0.462,spotify:track:5Ow3QqHeeA78Q3nSnbUbkL
6XrRiRgDivf3Kv4CKuQh9o,0.764,0.649,0.0,0.131,-7.517,0.318,135.036,audio_features,0.335,spotify:track:6XrRiRgDivf3Kv4CKuQh9o
17q2kvipvoCK4lX9n21zht,0.659,0.479,0.0,0.311,-7.162,0.138,142.028,audio_features,0.472,spotify:track:17q2kvipvoCK4lX9n21zht
0lTH3Dt0GlBQhxFHSnaZ7g,0.948,0.573,0.0,0.0833,-8.162,0.113,100.017,audio_features,0.4,spotify:track:0lTH3Dt0GlBQhxFHSnaZ7g
4PXqTastDY8zNGwYsGlsbd,0.937,0.238,0.18,0.111,-11.104,0.468,139.999,audio_features,0.858,spotify:track:4PXqTastDY8zNGwYsGlsbd
5Yfy4sbXzwFRe4gxrV2TAS,0.735,0.388,0.0,0.0841,-10.253,0.0459,146.032,audio_features,0.856,spotify:track:5Yfy4sbXzwFRe4gxrV2TAS
7qfO0IGkZ1a2OnUOkMoR4D,0.919,0.467,0.12,0.711,-7.749,0.0909,146.012,audio_features,0.522,spotify:track:7qfO0IGkZ1a2OnUOkMoR4D
5FkoSXiJPKTNyYgALRJFhD,0.83,0.564,0.0,0.128,-7.822,0.235,85.042,audio_features,0.107,spotify:track:5FkoSXiJPKTNyYgALRJFhD
2fMVFTCEBPP8htrlDzpxtP,0.9,0.492,0.0,0.738,-9.283,0.603,133.985,audio_features,0.4,spotify:track:2fMVFTCEBPP8htrlDzpxtP
4MQIDIQjNWkUvpXe5Je7TO,0.756,0.429,0.000589,0.153,-8.079,0.0295,95.008,audio_features,0.092,spotify:track:4MQIDIQjNWkUvpXe5Je7TO
0oFGNMElIAPxTGqemYYSsT,0.929,0.736,0.0,0.0862,-5.812,0.415,138.1,audio_features,0.494,spotify:track:0oFGNMElIAPxTGqemYYSsT
1ue0vGOJCfPThzNJyy7WB9,0.745,0.502,0.00419,0.112,-8.361,0.0721,170.03,audio_features,0.22,spotify:track:1ue0vGOJCfPThzNJyy7WB9
6ES0JnMl3Qxjo5PCspUZO4,0.931,0.46,0.000236,0.11,-5.658,0.204,146.03,audio_features,0.0729,spotify:track:6ES0JnMl3Qxjo5PCspUZO4
420ZJ2hWsQv7i8IuER1e9e,0.855,0.497,2.95e-05,0.108,-6.619,0.243,161.989,audio_features,0.315,spotify:track:420ZJ2hWsQv7i8IuER1e9e
4Vir8uv89eNY6hovcNq4w6,0.92,0.457,0.0,0.0798,-6.612,0.529,139.995,audio_features,0.367,spotify:track:4Vir8uv89eNY6hovcNq4w6
0VGsRzbvsKtvZeVoMAc2gA,0.872,0.593,0.000338,0.123,-6.32,0.114,140.054,audio_features,0.212,spotify:track:0VGsRzbvsKtvZeVoMAc2gA
2zzxI9ZkB5Xjfd76kfzZGG,0.862,0.744,0.0113,0.103,-6.43,0.0728,140.04,audio_features,0.769,spotify:track:2zzxI9ZkB5Xjfd76kfzZGG
7HcNyVL2ywG5Ue4ekRJG4k,0.823,0.7,0.000187,0.219,-5.562,0.175,141.025,audio_features,0.117,spotify:track:7HcNyVL2ywG5Ue4ekRJG4k
5Rcy4GSuSbTksDkDyMqdeu,0.87,0.495,0.0029,0.296,-6.041,0.0759,144.027,audio_features,0.141,spotify:track:5Rcy4GSuSbTksDkDyMqdeu
5Jshttha8WWo0y3KHs9UYZ,0.887,0.473,1.1e-05,0.123,-7.942,0.489,149.079,audio_features,0.251,spotify:track:5Jshttha8WWo0y3KHs9UYZ
2vXHccjs6DzaNO5ciW7RPW,0.877,0.569,8.43e-06,0.248,-6.962,0.147,130.053,audio_features,0.249,spotify:track:2vXHccjs6DzaNO5ciW7RPW
6Hmc5Afutf4hcrjnBYNidS,0.929,0.653,7.71e-06,0.585,-4.594,0.268,140.065,audio_features,0.525,spotify:track:6Hmc5Afutf4hcrjnBYNidS
3cWmqvMwVQKDigWLSZ3w9h,0.773,0.612,0.0,0.142,-5.73,0.232,149.999,audio_features,0.381,spotify:track:3cWmqvMwVQKDigWLSZ3w9h
0F13K9dwYH2zpTWiR8d628,0.693,0.434,0.0,0.277,-8.786,0.385,147.066,audio_features,0.542,spotify:track:0F13K9dwYH2zpTWiR8d628
2lLG56qpLP3UbcLuzMvkWX,0.856,0.57,0.0,0.0984,-4.486,0.286,154.967,audio_features,0.155,spotify:track:2lLG56qpLP3UbcLuzMvkWX
4CYTQpr2jc4uBScYvpEK2w,0.923,0.562,0.0,0.0726,-7.357,0.304,144.067,audio_features,0.499,spotify:track:4CYTQpr2jc4uBScYvpEK2w
0cgD36xPIJBdKUNJRHYDgP,0.87,0.461,0.0,0.11,-5.786,0.201,144.053,audio_features,0.485,spotify:track:0cgD36xPIJBdKUNJRHYDgP
7zLMYtNJcabv4h4wBnjNQI,0.657,0.604,0.0,0.156,-6.045,0.0374,73.933,audio_features,0.122,spotify:track:7zLMYtNJcabv4h4wBnjNQI
1eMNW1HQjF1dbb4GtnmpaX,0.885,0.661,0.0,0.334,-5.062,0.141,140.028,audio_features,0.436,spotify:track:1eMNW1HQjF1dbb4GtnmpaX
6i6whmV36EJmxs5zFahMrb,0.719,0.852,0.0,0.123,-5.232,0.149,151.867,audio_features,0.432,spotify:track:6i6whmV36EJmxs5zFahMrb
4txKMpsSfZRV6durPuHVq0,0.819,0.638,0.000116,0.152,-4.831,0.226,150.993,audio_features,0.167,spotify:track:4txKMpsSfZRV6durPuHVq0
5uYqmEN6TAAE8ss8YmprNV,0.437,0.671,9.87e-06,0.136,-4.985,0.122,197.192,audio_features,0.0936,spotify:track:5uYqmEN6TAAE8ss8YmprNV
15JRvf02KKGHKgC31jrpuh,0.764,0.512,0.0,0.0899,-6.814,0.3,81.541,audio_features,0.586,spotify:track:15JRvf02KKGHKgC31jrpuh
4CzhtKifG867Lu5DNQVBSA,0.642,0.69,1.3e-06,0.322,-5.101,0.261,164.075,audio_features,0.641,spotify:track:4CzhtKifG867Lu5DNQVBSA
7ejepEh5DJ79YI6owGRfkk,0.888,0.833,0.0,0.106,-6.546,0.0737,130.054,audio_features,0.948,spotify:track:7ejepEh5DJ79YI6owGRfkk
78YTl0P96kBCBXUSzKoqAm,0.705,0.752,0.0,0.299,-6.87,0.095,142.051,audio_features,0.305,spotify:track:78YTl0P96kBCBXUSzKoqAm
5fSZXFOZfPVW9gvnnG4ZVW,0.699,0.408,0.00155,0.123,-7.916,0.352,76.444,audio_features,0.139,spotify:track:5fSZXFOZfPVW9gvnnG4ZVW
3dl8bSF08LQfCf4T6CCksf,0.598,0.476,0.0,0.265,-3.673,0.0333,150.078,audio_features,0.0545,spotify:track:3dl8bSF08LQfCf4T6CCksf
2iqHcRoOfLl1fXCf1bGO0J,0.691,0.756,0.0,0.257,-5.638,0.352,144.188,audio_features,0.396,spotify:track:2iqHcRoOfLl1fXCf1bGO0J
1Bg2CNZw6S4e9cGWPmi0uI,0.891,0.628,0.0,0.119,-6.35,0.105,131.06,audio_features,0.04,spotify:track:1Bg2CNZw6S4e9cGWPmi0uI
29TPjc8wxfz4XMn21O7VsZ,0.785,0.903,0.0,0.169,-4.184,0.21,139.98,audio_features,0.565,spotify:track:29TPjc8wxfz4XMn21O7VsZ
08dz3ygXyFur6bL7Au8u8J,0.622,0.946,0.0,0.0838,-3.593,0.0534,130.07,audio_features,0.336,spotify:track:08dz3ygXyFur6bL7Au8u8J
1BpKJw4RZxaFB88NE5uxXf,0.684,0.693,0.0,0.506,-6.651,0.0339,134.988,audio_features,0.108,spotify:track:1BpKJw4RZxaFB88NE5uxXf
7rbalRuIx7sIXFHYTphE0n,0.759,0.67,0.0,0.0889,-5.188,0.0589,148.938,audio_features,0.418,spotify:track:7rbalRuIx7sIXFHYTphE0n
03rcC8SVxCa9UdY5qgkITe,0.815,0.762,0.0,0.337,-5.045,0.219,140.092,audio_features,0.317,spotify:track:03rcC8SVxCa9UdY5qgkITe
1xVVYE1ahLotRpppJViVzs,0.733,0.703,1.62e-05,0.158,-6.451,0.0906,141.047,audio_features,0.0966,spotify:track:1xVVYE1ahLotRpppJViVzs
4IO2X2YoXoUMv0M2rwomLC,0.472,0.861,0.0,0.83,-3.966,0.0447,144.077,audio_features,0.358,spotify:track:4IO2X2YoXoUMv0M2rwomLC
3L0IKstjUgDFVQAbQIRZRv,0.725,0.725,0.0,0.086,-6.067,0.159,140.003,audio_features,0.515,spotify:track:3L0IKstjUgDFVQAbQIRZRv
1JgkiUg9mSXSwcb5Gbi4Ur,0.754,0.775,0.0,0.362,-5.077,0.066,76.01,audio_features,0.159,spotify:track:1JgkiUg9mSXSwcb5Gbi4Ur
0syXbGoFZbTMXm8hGCEvW0,0.716,0.619,0.0,0.342,-10.227,0.339,162.958,audio_features,0.584,spotify:track:0syXbGoFZbTMXm8hGCEvW0
3K6U7TamNyVSWcFH8pCQHX,0.724,0.45,1.42e-05,0.111,-5.763,0.0497,140.978,audio_features,0.464,spotify:track:3K6U7TamNyVSWcFH8pCQHX
2BJSMvOGABRxokHKB0OI8i,0.673,0.649,0.0,0.122,-8.433,0.196,153.075,audio_features,0.47,spotify:track:2BJSMvOGABRxokHKB0OI8i
475jSz0H6U3duJyNiDS0tT,0.687,0.602,0.0,0.203,-5.005,0.066,78.487,audio_features,0.309,spotify:track:475jSz0H6U3duJyNiDS0tT
2rPSFKzGeqUWwfcCFVkkq3,0.894,0.59,8.9e-06,0.329,-5.716,0.221,147.009,audio_features,0.576,spotify:track:2rPSFKzGeqUWwfcCFVkkq3
5wPyd3IQAZft1vmxoIqGrU,0.722,0.686,0.0,0.352,-6.173,0.24,77.015,audio_features,0.435,spotify:track:5wPyd3IQAZft1vmxoIqGrU
1s9DTymg5UQrdorZf43JQm,0.657,0.668,0.0,0.32,-6.208,0.136,162.997,audio_features,0.227,spotify:track:1s9DTymg5UQrdorZf43JQm
500l6Cwe40hkPqS7Sf7ufY,0.762,0.705,0.0,0.17,-5.195,0.164,122.955,audio_features,0.264,spotify:track:500l6Cwe40hkPqS7Sf7ufY
424qpX6swdUdhLq95cecNu,0.842,0.596,0.000177,0.114,-7.569,0.3,156.999,audio_features,0.57,spotify:track:424qpX6swdUdhLq95cecNu
1oNcc2isuz7d3hc1fMoHqj,0.743,0.616,0.0,0.111,-6.285,0.181,150.859,audio_features,0.4,spotify:track:1oNcc2isuz7d3hc1fMoHqj
5nayhWICkQGMTkisxVMbRw,0.755,0.552,0.0,0.158,-5.604,0.288,153.157,audio_features,0.402,spotify:track:5nayhWICkQGMTkisxVMbRw
5pHJv0bgNsT9nPoK2BjNBn,0.943,0.763,1.8e-05,0.114,-5.568,0.158,139.969,audio_features,0.225,spotify:track:5pHJv0bgNsT9nPoK2BjNBn
7AtBtwrKhz94hYXgGYyG58,0.64,0.674,0.0,0.0747,-6.442,0.237,136.869,audio_features,0.459,spotify:track:7AtBtwrKhz94hYXgGYyG58
5O9zs6G6RcB6yP1OKwnwiM,0.857,0.661,0.0,0.115,-6.544,0.319,163.077,audio_features,0.612,spotify:track:5O9zs6G6RcB6yP1OKwnwiM
45Ln3F9PRPYTXBcMFkZMzS,0.912,0.755,0.0,0.179,-5.394,0.141,140.051,audio_features,0.625,spotify:track:45Ln3F9PRPYTXBcMFkZMzS
7HsvTUJcXRQVK6QuALkAvW,0.956,0.517,0.0,0.113,-5.522,0.0648,130.004,audio_features,0.162,spotify:track:7HsvTUJcXRQVK6QuALkAvW
3yk7PJnryiJ8mAPqsrujzf,0.717,0.79,0.000125,0.518,-4.213,0.2,125.985,audio_features,0.371,spotify:track:3yk7PJnryiJ8mAPqsrujzf
1e1JKLEDKP7hEQzJfNAgPl,0.791,0.582,0.0,0.35,-7.323,0.286,162.991,audio_features,0.443,spotify:track:1e1JKLEDKP7hEQzJfNAgPl
1UAmQe8EwpxQ80OfYVD13z,0.827,0.57,0.0,0.148,-8.22,0.365,148.119,audio_features,0.412,spotify:track:1UAmQe8EwpxQ80OfYVD13z
59J5nzL1KniFHnU120dQzt,0.785,0.62,0.0,0.15,-6.667,0.254,78.477,audio_features,0.478,spotify:track:59J5nzL1KniFHnU120dQzt
23QyE9GQpXsX9WgEDADMa6,0.684,0.53,0.0,0.573,-5.298,0.286,157.017,audio_features,0.55,spotify:track:23QyE9GQpXsX9WgEDADMa6
2TdZdeKIDMqi1B3139W4Wb,0.899,0.496,0.0,0.139,-4.691,0.33,127.046,audio_features,0.145,spotify:track:2TdZdeKIDMqi1B3139W4Wb
30sc425JEvj3tgmGAKORea,0.773,0.605,0.0,0.329,-4.223,0.0579,128.16,audio_features,0.425,spotify:track:30sc425JEvj3tgmGAKORea
1KsfhDZbBY2JjTHLmYhkK1,0.841,0.47,0.0,0.232,-6.737,0.374,133.019,audio_features,0.435,spotify:track:1KsfhDZbBY2JjTHLmYhkK1
5Nq6lLSxphlsA6nQB0KtES,0.885,0.607,0.0,0.325,-7.642,0.385,137.887,audio_features,0.391,spotify:track:5Nq6lLSxphlsA6nQB0KtES
1KzNsOkpQthVwpCJrADJEQ,0.746,0.744,0.0,0.279,-5.56,0.254,162.964,audio_features,0.452,spotify:track:1KzNsOkpQthVwpCJrADJEQ
1xUQwXDDKW79z7GRUt2vMW,0.9,0.488,0.0,0.101,-6.371,0.274,83.498,audio_features,0.676,spotify:track:1xUQwXDDKW79z7GRUt2vMW
5MUxrNd7Gr2HksLcAlB0IO,0.777,0.73,0.0,0.113,-6.324,0.328,162.956,audio_features,0.738,spotify:track:5MUxrNd7Gr2HksLcAlB0IO
2xyBvir9n474qfsOkxXMgx,0.75,0.596,0.0,0.166,-5.569,0.282,130.104,audio_features,0.27,spotify:track:2xyBvir9n474qfsOkxXMgx
3hDp5jRxvtD31giFGUaE1x,0.715,0.522,0.0,0.389,-4.69,0.151,158.026,audio_features,0.233,spotify:track:3hDp5jRxvtD31giFGUaE1x
2mkV4angeBLZPTcYOSrjee,0.783,0.672,0.0,0.141,-7.925,0.34,151.781,audio_features,0.877,spotify:track:2mkV4angeBLZPTcYOSrjee
707rK2RH1p0fUCYwUNLsWv,0.811,0.531,0.0,0.102,-7.23,0.414,106.557,audio_features,0.338,spotify:track:707rK2RH1p0fUCYwUNLsWv
3XOalgusokruzA5ZBA2Qcb,0.773,0.422,0.00693,0.129,-4.572,0.187,77.502,audio_features,0.488,spotify:track:3XOalgusokruzA5ZBA2Qcb
3daUZMkia3HT0E7xITejR6,0.834,0.696,0.000179,0.328,-6.614,0.175,162.971,audio_features,0.545,spotify:track:3daUZMkia3HT0E7xITejR6
49BbpJuVsX2wUl0Qo9aVvC,0.878,0.575,0.0,0.273,-8.732,0.284,144.918,audio_features,0.399,spotify:track:49BbpJuVsX2wUl0Qo9aVvC
5dqeWGM9sqLd5bZhyBikrZ,0.679,0.73,0.0,0.0736,-7.483,0.0689,148.038,audio_features,0.292,spotify:track:5dqeWGM9sqLd5bZhyBikrZ
0lEjxUUlKqjqXrVlIHFduD,0.828,0.591,0.000323,0.361,-6.217,0.109,119.251,audio_features,0.202,spotify:track:0lEjxUUlKqjqXrVlIHFduD
3ABFD8SzXwMbUspLFxbbwK,0.821,0.572,0.0,0.107,-6.192,0.166,155.699,audio_features,0.35,spotify:track:3ABFD8SzXwMbUspLFxbbwK
19QKaApDINxlRSKX3w1xSB,0.895,0.543,0.0,0.12,-6.766,0.298,120.078,audio_features,0.555,spotify:track:19QKaApDINxlRSKX3w1xSB
13LrJDJhegSLCZzqd5InmU,0.748,0.607,0.0,0.1,-6.067,0.212,80.98,audio_features,0.618,spotify:track:13LrJDJhegSLCZzqd5InmU
6f9GhvtmiQR6JNXRZJKYlj,0.744,0.535,0.0,0.143,-9.499,0.0736,132.86,audio_features,0.106,spotify:track:6f9GhvtmiQR6JNXRZJKYlj
7rEUuRanwV9piOwwPKxPIM,0.884,0.675,0.0,0.13,-7.209,0.185,133.963,audio_features,0.452,spotify:track:7rEUuRanwV9piOwwPKxPIM
6tsVFchreYTt2OPXSOoFCX,0.903,0.537,0.0,0.129,-6.854,0.283,115.013,audio_features,0.737,spotify:track:6tsVFchreYTt2OPXSOoFCX
1t55dGrBkLvKDzNa9QJ3LV,0.798,0.572,0.0,0.099,-6.627,0.17,155.933,audio_features,0.293,spotify:track:1t55dGrBkLvKDzNa9QJ3LV
0n56YWlnKfK1meIGHwMFWt,0.867,0.647,0.0,0.131,-8.765,0.583,77.471,audio_features,0.56,spotify:track:0n56YWlnKfK1meIGHwMFWt
3bOEO8nom7HhWQ3mavmjoM,0.895,0.573,0.0,0.0799,-8.332,0.0881,119.983,audio_features,0.585,spotify:track:3bOEO8nom7HhWQ3mavmjoM
54o0kiaqwj3yBKYHw4E7FR,0.724,0.549,0.0,0.45,-7.294,0.262,156.186,audio_features,0.175,spotify:track:54o0kiaqwj3yBKYHw4E7FR
4LkT6eAaE0ewY21VHfKoBv,0.588,0.402,0.0,0.121,-10.812,0.251,175.667,audio_features,0.216,spotify:track:4LkT6eAaE0ewY21VHfKoBv
0unpKmXTymzZH1IHpXZXTt,0.49,0.511,0.0,0.16,-8.788,0.137,82.793,audio_features,0.107,spotify:track:0unpKmXTymzZH1IHpXZXTt
63JSwrKfbG1O3eV8GSDei5,0.607,0.47,0.0,0.184,-7.586,0.182,163.969,audio_features,0.271,spotify:track:63JSwrKfbG1O3eV8GSDei5
3A3S5pdCJdePtJ0oKeCrCP,0.784,0.601,0.0,0.122,-6.472,0.118,156.0,audio_features,0.22,spotify:track:3A3S5pdCJdePtJ0oKeCrCP
07Vwzgzl5dRyU7AMpJbIE3,0.915,0.527,0.0,0.0959,-10.292,0.321,119.936,audio_features,0.764,spotify:track:07Vwzgzl5dRyU7AMpJbIE3
2Zza7LeJBNz3R2xprlfrFS,0.894,0.472,0.0,0.139,-9.837,0.307,139.977,audio_features,0.464,spotify:track:2Zza7LeJBNz3R2xprlfrFS
5yjcHfRu0LWD9XpvWabQGj,0.813,0.541,0.0,0.0737,-8.31,0.0494,123.995,audio_features,0.36,spotify:track:5yjcHfRu0LWD9XpvWabQGj
7hCVWrRyGPNsjrwfgXCO3u,0.893,0.575,0.0,0.105,-8.051,0.384,134.061,audio_features,0.342,spotify:track:7hCVWrRyGPNsjrwfgXCO3u
0SRLuNuokXllJdy0bLC5BI,0.858,0.452,0.0,0.136,-9.426,0.113,122.881,audio_features,0.0559,spotify:track:0SRLuNuokXllJdy0bLC5BI
7MQmvvbYpEXvLe8tPlvGxv,0.875,0.507,3.15e-05,0.0582,-9.662,0.329,85.967,audio_features,0.344,spotify:track:7MQmvvbYpEXvLe8tPlvGxv
6hzihWgC6jDEni8JPGMnAn,0.502,0.777,0.0,0.271,-6.709,0.534,179.677,audio_features,0.753,spotify:track:6hzihWgC6jDEni8JPGMnAn
2PfqoDotCBeNygVVdTU3rN,0.531,0.672,0.0,0.18,-8.446,0.461,170.656,audio_features,0.511,spotify:track:2PfqoDotCBeNygVVdTU3rN
7ttN1KuLtCMqbfrefHcaPu,0.814,0.531,7.26e-06,0.103,-7.56,0.0884,130.02,audio_features,0.18,spotify:track:7ttN1KuLtCMqbfrefHcaPu
7gy4SloO48zqDNhmgd2UKN,0.953,0.621,0.0,0.0398,-7.638,0.221,123.016,audio_features,0.883,spotify:track:7gy4SloO48zqDNhmgd2UKN
78c7BcbeDgKJjpBqmfrcBg,0.851,0.703,2.57e-05,0.0895,-7.351,0.303,74.017,audio_features,0.596,spotify:track:78c7BcbeDgKJjpBqmfrcBg
0A4U044HpN5o6sni7ookNg,0.887,0.485,0.0,0.141,-9.358,0.2,125.987,audio_features,0.328,spotify:track:0A4U044HpN5o6sni7ookNg
2ZYMEeMQCbzHEkWvjYYyNo,0.771,0.817,0.0,0.155,-6.791,0.214,123.952,audio_features,0.554,spotify:track:2ZYMEeMQCbzHEkWvjYYyNo
3gU5UjonWuuBhyHriPIcLQ,0.484,0.596,0.0,0.119,-8.523,0.424,81.86,audio_features,0.21,spotify:track:3gU5UjonWuuBhyHriPIcLQ
1x4mSB5tvO4CVxVttznAGO,0.848,0.451,0.0,0.194,-7.539,0.228,135.941,audio_features,0.223,spotify:track:1x4mSB5tvO4CVxVttznAGO
4ZD85gp2H2BWJ1hwyVlieI,0.613,0.64,0.0,0.11,-7.346,0.177,160.105,audio_features,0.496,spotify:track:4ZD85gp2H2BWJ1hwyVlieI
5tVnFtamDy70mwSJH0iapo,0.709,0.496,0.0,0.245,-9.231,0.101,134.177,audio_features,0.347,spotify:track:5tVnFtamDy70mwSJH0iapo
6GHCHaBN8W0ibRk1gp8cLv,0.84,0.577,0.0,0.0882,-7.918,0.368,122.998,audio_features,0.368,spotify:track:6GHCHaBN8W0ibRk1gp8cLv
0jBtYJQTfichBA9tdpJehk,0.768,0.568,0.0,0.253,-5.784,0.0844,130.023,audio_features,0.304,spotify:track:0jBtYJQTfichBA9tdpJehk
0Eosp9gN0oLRR2XjF4Roca,0.853,0.625,0.0,0.11,-6.744,0.322,148.036,audio_features,0.439,spotify:track:0Eosp9gN0oLRR2XjF4Roca
5n3TQ9Ar9mYtj5dGzk2QCi,0.726,0.567,2.64e-05,0.0836,-8.813,0.193,171.127,audio_features,0.423,spotify:track:5n3TQ9Ar9mYtj5dGzk2QCi
1XWtlA2Z7AD0nfFYC9Lhsy,0.901,0.596,0.0,0.107,-6.063,0.0511,119.907,audio_features,0.356,spotify:track:1XWtlA2Z7AD0nfFYC9Lhsy
2ern4oL9Iy1RoKdG62vPpI,0.755,0.487,0.0,0.0984,-9.148,0.299,151.063,audio_features,0.339,spotify:track:2ern4oL9Iy1RoKdG62vPpI
5K38pRovTs9GLA6EztB7GC,0.888,0.552,1.82e-06,0.172,-6.811,0.229,135.993,audio_features,0.478,spotify:track:5K38pRovTs9GLA6EztB7GC
5KNTRj4TxwZrJSLzuxOVwn,0.833,0.556,0.00074,0.361,-9.68,0.183,122.092,audio_features,0.485,spotify:track:5KNTRj4TxwZrJSLzuxOVwn
2NPL10ivtaZojNdANdvn0k,0.827,0.821,0.0,0.455,-6.848,0.303,129.861,audio_features,0.153,spotify:track:2NPL10ivtaZojNdANdvn0k
0xqrqnNiA0S8WGoA8zQy4g,0.872,0.375,0.0,0.283,-9.598,0.0949,120.05,audio_features,0.548,spotify:track:0xqrqnNiA0S8WGoA8zQy4g
0bHGxQlqSFCXG2UdKhDcrM,0.625,0.488,5.76e-06,0.12,-7.156,0.0675,160.022,audio_features,0.162,spotify:track:0bHGxQlqSFCXG2UdKhDcrM
0pcNrFziglHZzr0EApUpmz,0.808,0.502,0.0,0.0661,-12.201,0.324,105.046,audio_features,0.401,spotify:track:0pcNrFziglHZzr0EApUpmz
3On8TqG9Jqy9VJBYWChZiE,0.713,0.575,0.0,0.169,-6.706,0.0501,145.95,audio_features,0.189,spotify:track:3On8TqG9Jqy9VJBYWChZiE
1KAQPl7x3ZIhITfA2WjWzx,0.619,0.638,0.0,0.106,-9.021,0.418,173.822,audio_features,0.451,spotify:track:1KAQPl7x3ZIhITfA2WjWzx
0ky8syPEVEfD7qCxMTW49X,0.814,0.531,7.26e-06,0.103,-7.56,0.0884,130.02,audio_features,0.18,spotify:track:0ky8syPEVEfD7qCxMTW49X
6755DFiZ7CWe2WMdTGW5C1,0.953,0.621,0.0,0.0398,-7.638,0.221,123.016,audio_features,0.883,spotify:track:6755DFiZ7CWe2WMdTGW5C1
7uZqvqXzzYMKrexKxdcGmd,0.851,0.703,2.57e-05,0.0895,-7.351,0.303,74.017,audio_features,0.596,spotify:track:7uZqvqXzzYMKrexKxdcGmd
6rTInqW3YECMkQsBEHw4sd,0.887,0.485,0.0,0.141,-9.358,0.2,125.987,audio_features,0.328,spotify:track:6rTInqW3YECMkQsBEHw4sd
3GkEnNf2RWmdwkA2FfjQ3g,0.771,0.817,0.0,0.155,-6.791,0.214,123.952,audio_features,0.554,spotify:track:3GkEnNf2RWmdwkA2FfjQ3g
0GqaZ1L5KAXMNngAZbGvLf,0.484,0.596,0.0,0.119,-8.523,0.424,81.86,audio_features,0.21,spotify:track:0GqaZ1L5KAXMNngAZbGvLf
16eZmQoeajKH8G2nPe2chk,0.848,0.451,0.0,0.194,-7.539,0.228,135.941,audio_features,0.223,spotify:track:16eZmQoeajKH8G2nPe2chk
3kv3JzZg7Jq7vHmnMSYQ0r,0.613,0.64,0.0,0.11,-7.346,0.177,160.105,audio_features,0.496,spotify:track:3kv3JzZg7Jq7vHmnMSYQ0r
1OuwfVcdn99T9SPBHaVTNn,0.709,0.496,0.0,0.245,-9.231,0.101,134.177,audio_features,0.347,spotify:track:1OuwfVcdn99T9SPBHaVTNn
6FA0vuJEewEY8EZ8ldzMR7,0.84,0.577,0.0,0.0882,-7.918,0.368,122.998,audio_features,0.368,spotify:track:6FA0vuJEewEY8EZ8ldzMR7
17aAxnrJARm39LVoaaT97J,0.768,0.568,0.0,0.253,-5.784,0.0844,130.023,audio_features,0.304,spotify:track:17aAxnrJARm39LVoaaT97J
3qszL96xkQJVNyHb7px8li,0.853,0.625,0.0,0.11,-6.744,0.322,148.036,audio_features,0.439,spotify:track:3qszL96xkQJVNyHb7px8li
2RnpmGmVsvCBCb0d74O2N6,0.726,0.567,2.64e-05,0.0836,-8.813,0.193,171.127,audio_features,0.423,spotify:track:2RnpmGmVsvCBCb0d74O2N6
0DVIjaENXsZIVNVJGbUIGt,0.901,0.596,0.0,0.107,-6.063,0.0511,119.907,audio_features,0.356,spotify:track:0DVIjaENXsZIVNVJGbUIGt
7BjDcHQ6aKuVDjfiNFzk3I,0.755,0.487,0.0,0.0984,-9.148,0.299,151.063,audio_features,0.339,spotify:track:7BjDcHQ6aKuVDjfiNFzk3I
2LRYaXXxkMrvSFyaSZHMPs,0.888,0.552,1.82e-06,0.172,-6.811,0.229,135.993,audio_features,0.478,spotify:track:2LRYaXXxkMrvSFyaSZHMPs
1DL8sQcR4hUsaSisoFnQkR,0.833,0.556,0.00074,0.361,-9.68,0.183,122.092,audio_features,0.485,spotify:track:1DL8sQcR4hUsaSisoFnQkR
7qS7KuJXDGaz02j7fbdRJW,0.827,0.821,0.0,0.455,-6.848,0.303,129.861,audio_features,0.153,spotify:track:7qS7KuJXDGaz02j7fbdRJW
5hTVyxGfOKyBYhY8fgIIzT,0.872,0.375,0.0,0.283,-9.598,0.0949,120.05,audio_features,0.548,spotify:track:5hTVyxGfOKyBYhY8fgIIzT
